Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 60.000 ,2013/07/01,Q,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 222.000 ,2013/09/30,A,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 63.000 ,2014/09/30,A,P,I,
15165 ,D07,3071420-01 ,0001,4501633384,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/12/07,D,S,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 8.000 ,2012/07/01,M,P,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 8.000 ,2012/09/01,M,P,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 8.000 ,2013/01/01,Q,P,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 24.000 ,2013/09/30,A,P,I,
15165 ,D07,3071420-01 ,0001,FORECAST ,000000, 64.000 , 0.000 ,EA , 8.000 ,2014/09/30,A,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 9.000 ,2011/10/17,W,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 9.000 ,2011/10/31,W,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 9.000 ,2011/11/07,W,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 14.000 ,2011/11/21,W,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 33.000 ,2011/12/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 38.000 ,2012/01/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 18.000 ,2012/02/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 47.000 ,2012/03/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 37.000 ,2012/04/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 29.000 ,2012/05/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 47.000 ,2012/06/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 37.000 ,2012/07/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 42.000 ,2012/08/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 44.000 ,2012/09/01,M,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 125.000 ,2012/10/01,Q,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 127.000 ,2013/01/01,Q,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 131.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 112.000 ,2013/07/01,Q,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 472.000 ,2013/09/30,A,P,I,
15165 ,D07,3071930-01 ,0001,5500037286,000010, 1437.000 , 0.000 ,EA , 57.000 ,2014/09/30,A,P,I,
15165 ,D07,3072621-01 ,0001,5500044899,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/01/01,M,P,I,
15165 ,D07,3072621-01 ,0001,5500044899,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/06/01,M,P,I,
15165 ,D07,3072621-01 ,0001,5500044899,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/10/01,Q,P,I,
15165 ,D07,3072621-01 ,0001,5500044899,000010, 500.000 , 0.000 ,EA , 100.000 ,2013/01/01,Q,P,I,
15165 ,D07,3072621-01 ,0001,5500044899,000010, 500.000 , 0.000 ,EA , 100.000 ,2013/07/01,Q,P,I,
15165 ,D07,3072621-01 ,0022,5500046756,000010, 200.000 , 0.000 ,EA , 100.000 ,2012/07/01,M,P,I,
15165 ,D07,3072621-01 ,0022,5500046756,000010, 200.000 , 0.000 ,EA , 100.000 ,2013/09/30,A,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 1023.000 ,EA , 5.000 ,2011/09/14,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 7.000 ,2011/09/20,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 5.000 ,2011/09/22,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 5.000 ,2011/09/29,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 5.000 ,2011/10/12,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 6.000 ,2011/10/18,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 1064.000 , 0.000 ,EA , 8.000 ,2011/10/20,D,S,S,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 5.000 ,2011/10/24,W,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 5.000 ,2011/11/07,W,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 5.000 ,2011/11/14,W,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 10.000 ,2011/11/21,W,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 16.000 ,2011/12/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 20.000 ,2012/01/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 20.000 ,2012/02/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 15.000 ,2012/03/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 20.000 ,2012/04/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 15.000 ,2012/06/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 15.000 ,2012/07/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 15.000 ,2012/08/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 15.000 ,2012/09/01,M,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 50.000 ,2012/10/01,Q,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 45.000 ,2013/01/01,Q,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 61.000 ,2013/04/01,Q,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 35.000 ,2013/07/01,Q,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 235.000 ,2013/09/30,A,P,I,
15165 ,D07,3072939-01 ,0001,5500044828,000010, 687.000 , 0.000 ,EA , 65.000 ,2014/09/30,A,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 176.000 , 42.000 ,EA , 11.000 ,2011/08/30,D,S,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 176.000 , 0.000 ,EA , 33.000 ,2011/08/30,D,S,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 176.000 , 0.000 ,EA , 45.000 ,2011/09/29,D,S,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 176.000 , 0.000 ,EA , 45.000 ,2011/10/28,D,S,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 5.000 ,2011/11/28,W,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 36.000 ,2011/12/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/01/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/02/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/03/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 40.000 ,2012/04/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/05/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/06/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/07/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/08/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 39.000 ,2012/09/01,M,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 117.000 ,2012/10/01,Q,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 118.000 ,2013/01/01,Q,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 117.000 ,2013/04/01,Q,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 117.000 ,2013/07/01,Q,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 470.000 ,2013/09/30,A,P,I,
15165 ,D07,3072939-01 ,0017,5500052303,000010, 1684.000 , 0.000 ,EA , 352.000 ,2014/09/30,A,P,I,
15165 ,D07,3074098-01 ,0001,4501533926,000010, 37.000 , 20.000 ,EA , 17.000 ,2011/12/15,D,S,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 20.000 ,2012/08/01,M,P,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 20.000 ,2012/10/01,Q,P,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 20.000 ,2013/04/01,Q,P,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 20.000 ,2013/07/01,Q,P,I,
15165 ,D07,3074098-01 ,0001,FORECAST ,000000, 140.000 , 0.000 ,EA , 40.000 ,2013/09/30,A,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2011/12/01,M,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2012/02/01,M,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2012/04/01,M,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2012/06/01,M,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2012/08/01,M,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 2.000 ,2012/10/01,Q,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2013/01/01,Q,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 2.000 ,2013/04/01,Q,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 6.000 ,2013/09/30,A,P,I,
15165 ,D07,3075523-01 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 1.000 ,2014/09/30,A,P,I,
15165 ,D07,3075523-01 ,0032,4501629780,000010, 20.000 , 0.000 ,EA , 20.000 ,2011/11/19,D,S,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/01/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/02/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/04/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/06/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/07/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/08/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 20.000 ,2012/09/01,M,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 36.000 ,2012/10/01,Q,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 49.000 ,2013/01/01,Q,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 48.000 ,2013/04/01,Q,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 57.000 ,2013/07/01,Q,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 208.000 ,2013/09/30,A,P,I,
15165 ,D07,3075523-01 ,0032,FORECAST ,000000, 609.000 , 0.000 ,EA , 51.000 ,2014/09/30,A,P,I,
15165 ,D07,3075542-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 20.000 ,2012/03/01,M,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 20.000 ,2012/08/01,M,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 12.000 ,2013/01/01,Q,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 12.000 ,2013/04/01,Q,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 12.000 ,2013/07/01,Q,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 48.000 ,2013/09/30,A,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 48.000 ,2014/09/30,A,P,I,
15165 ,D07,3075542-01 ,0017,FORECAST ,000000, 180.000 , 0.000 ,EA , 8.000 ,2015/09/30,A,P,I,
15165 ,D07,3075567-01 ,0001,4501639663,000010, 30.000 , 0.000 ,EA , 30.000 ,2011/11/16,D,S,I,
15165 ,D07,3075567-01 ,0001,FORECAST ,000000, 60.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D07,3076203-01 ,0001,4501628295,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/10/19,D,S,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2012/04/01,M,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D07,3076203-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 20.000 ,2014/09/30,A,P,I,
15165 ,D07,3076204-01 ,0001,4501629521,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/10/19,D,S,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 10.000 ,2012/04/01,M,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 8.000 ,2013/01/01,Q,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D07,3076204-01 ,0001,FORECAST ,000000, 122.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D07,3076206-01 ,0001,4501629553,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/10/24,D,S,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 1.000 ,2012/01/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/02/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/03/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D07,3076206-01 ,0001,FORECAST ,000000, 127.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D07,30B2905-01 ,0001,4501479103,000010, 70.000 , 35.000 ,EA , 35.000 ,2011/10/05,D,S,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2012/03/01,M,P,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2012/09/01,M,P,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2013/07/01,Q,P,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D07,30B2905-01 ,0001,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,30B3845-01 ,0022,4501630977,000010, 40.000 , 0.000 ,EA , 40.000 ,2011/10/14,D,S,I,
15165 ,D07,30B3845-01 ,0022,FORECAST ,000000, 200.000 , 0.000 ,EA , 40.000 ,2012/07/01,M,P,I,
15165 ,D07,30B3845-01 ,0022,FORECAST ,000000, 200.000 , 0.000 ,EA , 40.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B3845-01 ,0022,FORECAST ,000000, 200.000 , 0.000 ,EA , 40.000 ,2013/07/01,Q,P,I,
15165 ,D07,30B3845-01 ,0022,FORECAST ,000000, 200.000 , 0.000 ,EA , 80.000 ,2013/09/30,A,P,I,
15165 ,D07,30B4704-01 ,0001,4501542996,000010, 50.000 , 0.000 ,EA , 27.000 ,2011/09/15,D,S,I,
15165 ,D07,30B4704-01 ,0001,4501542996,000010, 50.000 , 0.000 ,EA , 23.000 ,2012/10/23,D,S,I,
15165 ,D07,30B4704-01 ,0001,FORECAST ,000000, 174.000 , 0.000 ,EA , 87.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B4704-01 ,0001,FORECAST ,000000, 174.000 , 0.000 ,EA , 87.000 ,2014/09/30,A,P,I,
15165 ,D07,30B4912-01 ,0017,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,30B4912-01 ,0017,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B4912-01 ,0017,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 202.000 , 172.000 ,EA , 30.000 ,2011/10/14,D,S,A,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2012/03/01,M,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2012/06/01,M,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2012/10/01,Q,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2013/04/01,Q,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2013/07/01,Q,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 120.000 ,2013/09/30,A,P,I,
15165 ,D07,30B5645-01 ,0022,5500042114,000010, 330.000 , 0.000 ,EA , 30.000 ,2014/09/30,A,P,I,
15165 ,D07,30B5847-01 ,0001,FORECAST ,000000, 160.000 , 0.000 ,EA , 40.000 ,2013/07/01,Q,P,I,
15165 ,D07,30B5847-01 ,0001,FORECAST ,000000, 160.000 , 0.000 ,EA , 120.000 ,2013/09/30,A,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 20.000 ,2012/07/01,M,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 20.000 ,2012/10/01,Q,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 20.000 ,2013/01/01,Q,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 20.000 ,2013/07/01,Q,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D07,30B6833-01 ,0022,FORECAST ,000000, 160.000 , 0.000 ,EA , 20.000 ,2014/09/30,A,P,I,
15165 ,D07,30C1570-01 ,0022,4501631462,000010, 60.000 , 0.000 ,EA , 60.000 ,2011/10/28,D,S,I,
15165 ,D07,30C1570-01 ,0022,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2012/05/01,M,P,I,
15165 ,D07,30C1570-01 ,0022,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,30C1570-01 ,0022,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,30C1570-01 ,0022,FORECAST ,000000, 360.000 , 0.000 ,EA , 120.000 ,2013/09/30,A,P,I,
15165 ,D07,30C1570-01 ,0022,FORECAST ,000000, 360.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 114.000 , 94.000 ,EA , 20.000 ,2011/08/22,D,S,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2011/10/24,W,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/01/01,M,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/03/01,M,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/07/01,M,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/09/01,M,P,I,
15165 ,D07,30C1710-01 ,0022,5500045025,000010, 380.000 , 0.000 ,EA , 20.000 ,2012/10/01,Q,P,I,
